match_weight,match_probability,source_dataset_l,source_dataset_r,id_l,id_r,brand_l,brand_r,gamma_brand,name_l,name_r,gamma_name,match_key
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,17093983,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,17767373,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,34379305,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,125998728,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,183798231,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,184097428,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,185807013,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,244246052,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,349199082,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,372057023,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,375788676,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377208356,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377530841,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377622390,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,377996374,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,378471060,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,381602136,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,406706669,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,428749183,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,429906443,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,431413727,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,431464242,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,451759431,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,463064393,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,466018976,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,466030614,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030618,349199082,McDonald's,McDonald's,1,Sorvete McDonald's,McDonald's,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,473171556,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,485377612,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,490183403,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,500971984,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,509709633,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520081863,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520830534,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,520834260,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521398695,349199082,McDonald's,McDonald's,1,Livraria da Vila,McDonald's,0,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,521412312,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,527216791,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,527217624,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,531288642,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,543839755,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,580895426,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,615957965,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,618148590,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,618440554,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,619055861,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,619988208,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,621026783,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,714038136,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,715131205,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,727276294,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,732209894,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,740690254,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,756311929,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,762725640,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,764308008,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,765975918,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,882079788,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,887514350,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,897093135,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,921546899,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1013332958,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1030144858,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1047427085,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1050645398,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1095473451,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1095525569,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1099889001,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1106064811,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1143713115,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1178167135,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1178436298,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1180736143,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1204235539,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1217659220,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1228944792,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1240354054,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1240786947,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1268405160,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1271065866,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1280258819,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1307489465,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1323882463,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1355005743,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1366064860,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1422762843,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1422916173,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1457577418,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1459694614,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1483908892,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,1495765197,349199082,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,142773190,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,865280465,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2195123498,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2428171364,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,2862747295,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3383889645,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,3415424081,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103925391,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4103937989,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4230461279,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4552187868,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4713491634,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4936395923,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,4964023947,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5084749337,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5091921398,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5186280749,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
-10.929430410979785,0.0005124965890648433,__splink__input_table_0,__splink__input_table_1,5887250288,244246052,McDonald's,McDonald's,1,McDonald's,McDonald's,4,0
